Sem,Br,FacultyN,EnrolN,Name,semester_no,SPI,CPI,credit_earned,Hall,Remark
S24251,CS,24COBEA001,GM1001,Amit Kumar,1,,,,,
S24252,EE,24EEBEA002,GM2001,Priya Sharma,2,9.10,7.66,47.7,SS Hall,Excellent performance
S24251,ME,24MEBEA003,GM2002,Rahul Singh,3,7.47,8.53,62.1,Strachey Hall,Dean's list
S24252,EC,24ECBEA004,GM2003,Sneha Verma,4,7.53,7.52,85.1,Abdullah Hall,Needs improvement
S24251,CH,24CHBEA005,GM2004,Vikram Reddy,5,6.18,6.69,105.6,Morrison Court,On probation
S24252,CE,24COBEA006,GM2005,Anjali Iyer,6,8.46,6.54,120.4,,Regular student
S24251,CS,24COBEA007,GM2006,Rohan Khan,7,7.00,6.42,140.3,Aftab Hall,
S24252,EE,24EEBEA008,GM2007,Pooja Mehta,8,,,,,
S24251,ME,24MEBEA009,GM2008,Arjun Patel,1,6.35,6.48,27.9,Strachey Hall,
S24252,EC,24ECBEA010,GM2009,Neha Gupta,2,9.02,7.43,47.2,Abdullah Hall,Good standing
S24251,CH,24CHBEA011,GM2010,Karan Yadav,3,8.32,8.73,68.7,Morrison Court,Excellent performance
S24252,CE,24COBEA012,GM2011,Divya Joshi,4,,8.46,,,
S24251,CS,24COBEA013,GM2012,Sanjay Nair,5,7.08,6.79,101.6,Aftab Hall,Needs improvement
S24252,EE,24EEBEA014,GM2013,Riya Desai,6,,,128.1,,
S24251,ME,24MEBEA015,GM2014,Aditya Malhotra,7,,,,,
S24252,EC,24ECBEA016,GM2015,Kavya Kapoor,8,8.02,7.22,160.7,Abdullah Hall,
S24251,CH,24CHBEA017,GM2016,Manish Chopra,1,8.07,7.59,23.8,Morrison Court,
S24252,CE,24COBEA018,GM2017,Shreya Bose,2,6.64,6.88,43.6,,
S24251,CS,24COBEA019,GM2018,Nikhil Rao,3,8.52,8.33,60.3,Aftab Hall,Good standing
S24252,EE,24EEBEA020,GM2019,Ananya Pillai,4,6.14,8.19,81.3,SS Hall,Excellent performance
S24251,ME,24MEBEA021,GM2020,Amit Kumar,5,7.61,8.19,103.9,Strachey Hall,Dean's list
S24252,EC,24ECBEA022,GM2021,Priya Sharma,6,,,,,
S24251,CH,24CHBEA023,GM2022,Rahul Singh,7,,9.37,,,
S24252,CE,24COBEA024,GM2023,Sneha Verma,8,7.73,6.05,163.0,,Regular student
S24251,CS,24COBEA025,GM2024,Vikram Reddy,1,9.26,8.83,28.2,Aftab Hall,
S24252,EE,24EEBEA026,GM2025,Anjali Iyer,2,8.75,7.96,41.3,SS Hall,
S24251,ME,24MEBEA027,GM2026,Rohan Khan,3,,,64.3,,
S24252,EC,24ECBEA028,GM2027,Pooja Mehta,4,7.88,6.82,87.7,Abdullah Hall,Good standing
S24251,CH,24CHBEA029,GM2028,Arjun Patel,5,,,,,
